x,y,symbol,formationAge_ja,group_ja,lithology_ja,age_a,age_b,symbol_freq,group_freq,lithology_freq
-2005000,-180000,N1_pam_a,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,花崗岩 塊状 島弧・大陸,20.44,13.82,124,1,4
-2005000,-175000,N1_pam_a,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,花崗岩 塊状 島弧・大陸,20.44,13.82,124,1,4
-2005000,-70000,N3_vis_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,7.246,2.58,3,1,1
-2005000,55000,Tr22-J31_mscpe_hc,中生代 後期三畳紀 ラディニアン期〜後期ジュラ紀 オックスフォーディアン期,変成岩,泥質片岩 高P/T型広域変成岩　緑泥石帯,242.0,157.3,57,3,12
-2005000,65000,Pg2_sbs,新生代 古第三紀 始新世 ルテシアン期〜プリアボニアン期,堆積岩,汽水成層ないし海成・非海成混合層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,47.8,33.9,87,0,14
-2005000,90000,K122-Pg12_mscpe_hg,中生代 前期白亜紀 アルビアン期〜新生代 古第三紀 暁新世 セランディアン期,変成岩,泥質片岩 高P/T型広域変成岩　ざくろ石帯,113.0,59.2,92,3,40
-2005000,95000,K122-Pg12_mscpe_hg,中生代 前期白亜紀 アルビアン期〜新生代 古第三紀 暁新世 セランディアン期,変成岩,泥質片岩 高P/T型広域変成岩　ざくろ石帯,113.0,59.2,92,3,40
-2005000,100000,K122-Pg12_mscpe_hg,中生代 前期白亜紀 アルビアン期〜新生代 古第三紀 暁新世 セランディアン期,変成岩,泥質片岩 高P/T型広域変成岩　ざくろ石帯,113.0,59.2,92,3,40
-2005000,140000,N2_vba_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,アルカリ玄武岩・粗面玄武岩 溶岩・火砕岩,15.97,7.246,140,1,54
-2005000,230000,Pg4_sosma,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 アキタニアン期,堆積岩,海成層 砂岩泥岩互層,27.82,20.44,154,0,9
-2005000,235000,Pg4_sosma,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 アキタニアン期,堆積岩,海成層 砂岩泥岩互層,27.82,20.44,154,0,9
-2005000,240000,Pg4_sosma,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 アキタニアン期,堆積岩,海成層 砂岩泥岩互層,27.82,20.44,154,0,9
-2005000,245000,Pg4_sosma,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 アキタニアン期,堆積岩,海成層 砂岩泥岩互層,27.82,20.44,154,0,9
-2000000,-195000,N1_pam_a,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,花崗岩 塊状 島弧・大陸,20.44,13.82,124,1,4
-2000000,-190000,H_vas_ap,新生代 第四紀 完新世,火成岩,デイサイト・流紋岩 大規模火砕流,0.0117,0.0,103,1,2
-2000000,-185000,N1_pam_a,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,花崗岩 塊状 島弧・大陸,20.44,13.82,124,1,4
-2000000,-180000,N1_pim_a,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,花崗閃緑岩・トーナル岩 塊状 島弧・大陸,20.44,13.82,172,1,7
-2000000,-175000,Pg14-3_som_Pg2,新生代 古第三紀 始新世 ヤプレシアン期〜漸新世 ルペリアン期,付加体,海成層 泥岩 始新世-前期漸新世付加体,56.0,27.82,74,2,48
-2000000,-85000,N3_vis_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,7.246,2.58,3,1,1
-2000000,-80000,N3_vis_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,7.246,2.58,3,1,1
-2000000,-75000,K12-212_somas_K1,中生代 前期白亜紀 アプチアン期〜後期白亜紀 チューロニアン期,付加体,砂岩泥岩互層 前期白亜紀後期-後期白亜紀前期付加体,125.0,89.9,58,2,39
-2000000,60000,K122-Pg12_mscpe_hab,中生代 前期白亜紀 アルビアン期〜新生代 古第三紀 暁新世 セランディアン期,変成岩,泥質片岩 高P/T型広域変成岩　アルバイト黒雲母帯,113.0,59.2,237,3,116
-2000000,85000,K122-Pg12_mscpe_hg,中生代 前期白亜紀 アルビアン期〜新生代 古第三紀 暁新世 セランディアン期,変成岩,泥質片岩 高P/T型広域変成岩　ざくろ石帯,113.0,59.2,92,3,40
-2000000,90000,K122-Pg12_mscpe_hg,中生代 前期白亜紀 アルビアン期〜新生代 古第三紀 暁新世 セランディアン期,変成岩,泥質片岩 高P/T型広域変成岩　ざくろ石帯,113.0,59.2,92,3,40
-2000000,95000,K122-Pg12_mscpe_hg,中生代 前期白亜紀 アルビアン期〜新生代 古第三紀 暁新世 セランディアン期,変成岩,泥質片岩 高P/T型広域変成岩　ざくろ石帯,113.0,59.2,92,3,40
-2000000,100000,K122-Pg12_mscpe_hg,中生代 前期白亜紀 アルビアン期〜新生代 古第三紀 暁新世 セランディアン期,変成岩,泥質片岩 高P/T型広域変成岩　ざくろ石帯,113.0,59.2,92,3,40
-2000000,105000,N2_vba_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,アルカリ玄武岩・粗面玄武岩 溶岩・火砕岩,15.97,7.246,140,1,54
-2000000,110000,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-2000000,120000,Pg3_sbs,新生代 古第三紀 漸新世 ルペリアン期,堆積岩,汽水成層ないし海成・非海成混合層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,33.9,27.82,196,0,14
-2000000,125000,Pg3_sbs,新生代 古第三紀 漸新世 ルペリアン期,堆積岩,汽水成層ないし海成・非海成混合層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,33.9,27.82,196,0,14
-2000000,130000,Pg4_sns,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 アキタニアン期,堆積岩,非海成層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,27.82,20.44,137,0,19
-2000000,135000,N2_vba_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,アルカリ玄武岩・粗面玄武岩 溶岩・火砕岩,15.97,7.246,140,1,54
-2000000,140000,N2_vba_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,アルカリ玄武岩・粗面玄武岩 溶岩・火砕岩,15.97,7.246,140,1,54
-2000000,155000,N2_vba_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,アルカリ玄武岩・粗面玄武岩 溶岩・火砕岩,15.97,7.246,140,1,54
-2000000,235000,Pg4_sosma,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 アキタニアン期,堆積岩,海成層 砂岩泥岩互層,27.82,20.44,154,0,9
-2000000,240000,N1_vas_ap,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,デイサイト・流紋岩 大規模火砕流,20.44,13.82,211,1,2
-2000000,250000,Pg4_sosma,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 アキタニアン期,堆積岩,海成層 砂岩泥岩互層,27.82,20.44,154,0,9
-1995000,-195000,Pg14-3_soss_Pg2,新生代 古第三紀 始新世 ヤプレシアン期〜漸新世 ルペリアン期,付加体,海成層 砂岩 始新世-前期漸新世付加体,56.0,27.82,71,2,46
-1995000,-190000,N1_pam_a,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,花崗岩 塊状 島弧・大陸,20.44,13.82,124,1,4
-1995000,-185000,N1_pam_a,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,花崗岩 塊状 島弧・大陸,20.44,13.82,124,1,4
-1995000,-180000,N1_pam_a,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,花崗岩 塊状 島弧・大陸,20.44,13.82,124,1,4
-1995000,-85000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1995000,-80000,Q33_vas_ap,新生代 第四紀 後期更新世後期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,21,1,2
-1995000,-75000,K12-212_somas_K1,中生代 前期白亜紀 アプチアン期〜後期白亜紀 チューロニアン期,付加体,砂岩泥岩互層 前期白亜紀後期-後期白亜紀前期付加体,125.0,89.9,58,2,39
-1995000,20000,K22_sosma,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,堆積岩,海成層 砂岩泥岩互層,83.6,66.0,94,0,9
-1995000,65000,K122-Pg12_mscma_hab,中生代 前期白亜紀 アルビアン期〜新生代 古第三紀 暁新世 セランディアン期,変成岩,苦鉄質片岩 高P/T型広域変成岩　アルバイト黒雲母帯,113.0,59.2,337,3,135
-1995000,70000,N3_vis_ap,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 大規模火砕流,7.246,2.58,189,1,50
-1995000,75000,N3_vis_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,7.246,2.58,3,1,1
-1995000,80000,K122-Pg12_mscpe_hg,中生代 前期白亜紀 アルビアン期〜新生代 古第三紀 暁新世 セランディアン期,変成岩,泥質片岩 高P/T型広域変成岩　ざくろ石帯,113.0,59.2,92,3,40
-1995000,85000,K122-Pg12_mscpe_hg,中生代 前期白亜紀 アルビアン期〜新生代 古第三紀 暁新世 セランディアン期,変成岩,泥質片岩 高P/T型広域変成岩　ざくろ石帯,113.0,59.2,92,3,40
-1995000,90000,K122-Pg12_mscpe_hg,中生代 前期白亜紀 アルビアン期〜新生代 古第三紀 暁新世 セランディアン期,変成岩,泥質片岩 高P/T型広域変成岩　ざくろ石帯,113.0,59.2,92,3,40
-1995000,95000,K122-Pg12_mscpe_hg,中生代 前期白亜紀 アルビアン期〜新生代 古第三紀 暁新世 セランディアン期,変成岩,泥質片岩 高P/T型広域変成岩　ざくろ石帯,113.0,59.2,92,3,40
-1995000,100000,K122-Pg12_mscpe_hg,中生代 前期白亜紀 アルビアン期〜新生代 古第三紀 暁新世 セランディアン期,変成岩,泥質片岩 高P/T型広域変成岩　ざくろ石帯,113.0,59.2,92,3,40
-1995000,115000,Pg3_sbs,新生代 古第三紀 漸新世 ルペリアン期,堆積岩,汽水成層ないし海成・非海成混合層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,33.9,27.82,196,0,14
-1995000,120000,Pg3_sbs,新生代 古第三紀 漸新世 ルペリアン期,堆積岩,汽水成層ないし海成・非海成混合層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,33.9,27.82,196,0,14
-1995000,125000,Pg4_sns,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 アキタニアン期,堆積岩,非海成層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,27.82,20.44,137,0,19
-1995000,130000,Pg4_sns,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 アキタニアン期,堆積岩,非海成層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,27.82,20.44,137,0,19
-1995000,135000,N2_vba_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,アルカリ玄武岩・粗面玄武岩 溶岩・火砕岩,15.97,7.246,140,1,54
-1995000,240000,N1_sosma,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,海成層 砂岩泥岩互層,20.44,13.82,49,0,9
-1995000,245000,N1_sosma,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,海成層 砂岩泥岩互層,20.44,13.82,49,0,9
-1990000,-190000,N1_pam_a,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,花崗岩 塊状 島弧・大陸,20.44,13.82,124,1,4
-1990000,-185000,Pg14-3_som_Pg2,新生代 古第三紀 始新世 ヤプレシアン期〜漸新世 ルペリアン期,付加体,海成層 泥岩 始新世-前期漸新世付加体,56.0,27.82,74,2,48
-1990000,-90000,Q31_vas_ap,新生代 第四紀 後期更新世前期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,23,1,2
-1990000,-85000,Q31_vas_ap,新生代 第四紀 後期更新世前期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,23,1,2
-1990000,-80000,K12-212_somas_K1,中生代 前期白亜紀 アプチアン期〜後期白亜紀 チューロニアン期,付加体,砂岩泥岩互層 前期白亜紀後期-後期白亜紀前期付加体,125.0,89.9,58,2,39
-1990000,-75000,Q33_vas_ap,新生代 第四紀 後期更新世後期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,21,1,2
-1990000,-70000,H_ssd,新生代 第四紀 完新世,堆積岩,海岸・砂丘堆積物,0.0117,0.0,50,0,28
-1990000,-35000,Q11_vis_al,新生代 第四紀 更新世 ジェラシアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,2.58,1.8,31,1,1
-1990000,-30000,N3_via_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,粗面安山岩 溶岩・火砕岩,7.246,2.58,243,1,114
-1990000,15000,Pg2_som,新生代 古第三紀 始新世 ルテシアン期〜プリアボニアン期,堆積岩,海成層 泥岩,47.8,33.9,77,0,5
-1990000,20000,Pg2_sns,新生代 古第三紀 始新世 ルテシアン期〜プリアボニアン期,堆積岩,非海成層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,47.8,33.9,119,0,19
-1990000,25000,K22_sbsm,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,堆積岩,汽水成層ないし海成・非海成混合層 砂岩泥岩互層ないし砂岩・泥岩,83.6,66.0,348,0,105
-1990000,30000,K22_sosma,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,堆積岩,海成層 砂岩泥岩互層,83.6,66.0,94,0,9
-1990000,65000,K122-Pg12_mscpe_hg,中生代 前期白亜紀 アルビアン期〜新生代 古第三紀 暁新世 セランディアン期,変成岩,泥質片岩 高P/T型広域変成岩　ざくろ石帯,113.0,59.2,92,3,40
-1990000,70000,N3_vis_ap,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 大規模火砕流,7.246,2.58,189,1,50
-1990000,75000,N3_vis_ap,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 大規模火砕流,7.246,2.58,189,1,50
-1990000,80000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1990000,95000,K122-Pg12_mscpe_hg,中生代 前期白亜紀 アルビアン期〜新生代 古第三紀 暁新世 セランディアン期,変成岩,泥質片岩 高P/T型広域変成岩　ざくろ石帯,113.0,59.2,92,3,40
-1990000,105000,Pg3_soss,新生代 古第三紀 漸新世 ルペリアン期,堆積岩,海成層 砂岩,33.9,27.82,130,0,8
-1990000,110000,Pg3_soss,新生代 古第三紀 漸新世 ルペリアン期,堆積岩,海成層 砂岩,33.9,27.82,130,0,8
-1990000,115000,Pg3_sbs,新生代 古第三紀 漸新世 ルペリアン期,堆積岩,汽水成層ないし海成・非海成混合層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,33.9,27.82,196,0,14
-1990000,120000,Pg4_sns,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 アキタニアン期,堆積岩,非海成層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,27.82,20.44,137,0,19
-1990000,125000,N2_vba_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,アルカリ玄武岩・粗面玄武岩 溶岩・火砕岩,15.97,7.246,140,1,54
-1990000,130000,Pg4_sns,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 アキタニアン期,堆積岩,非海成層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,27.82,20.44,137,0,19
-1990000,135000,Pg4_sosma,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 アキタニアン期,堆積岩,海成層 砂岩泥岩互層,27.82,20.44,154,0,9
-1990000,140000,N2_vba_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,アルカリ玄武岩・粗面玄武岩 溶岩・火砕岩,15.97,7.246,140,1,54
-1990000,245000,N1_sosma,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,海成層 砂岩泥岩互層,20.44,13.82,49,0,9
-1990000,250000,Pg4_sosma,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 アキタニアン期,堆積岩,海成層 砂岩泥岩互層,27.82,20.44,154,0,9
-1990000,255000,Pg4_sosma,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 アキタニアン期,堆積岩,海成層 砂岩泥岩互層,27.82,20.44,154,0,9
-1990000,260000,Pg4_sosma,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 アキタニアン期,堆積岩,海成層 砂岩泥岩互層,27.82,20.44,154,0,9
-1985000,-90000,Q31_vas_ap,新生代 第四紀 後期更新世前期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,23,1,2
-1985000,-85000,Q31_vas_ap,新生代 第四紀 後期更新世前期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,23,1,2
-1985000,-80000,Q33_vas_ap,新生代 第四紀 後期更新世後期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,21,1,2
-1985000,-75000,Q31_vas_ap,新生代 第四紀 後期更新世前期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,23,1,2
-1985000,-70000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1985000,-65000,H_ssd,新生代 第四紀 完新世,堆積岩,海岸・砂丘堆積物,0.0117,0.0,50,0,28
-1985000,-40000,N3_via_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,粗面安山岩 溶岩・火砕岩,7.246,2.58,243,1,114
-1985000,-35000,Q11_vis_al,新生代 第四紀 更新世 ジェラシアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,2.58,1.8,31,1,1
-1985000,0,N3_vis_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,7.246,2.58,3,1,1
-1985000,5000,N3_vis_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,7.246,2.58,3,1,1
-1985000,15000,K21_sosma,中生代 後期白亜紀 セノマニアン期〜サントニアン期,堆積岩,海成層 砂岩泥岩互層,100.5,83.6,160,0,9
